Id,Sales
1790,8533.548
1791,6043.6724
1792,8529.947
1793,11414.923
1794,7949.893
1795,6045.1133
1796,7663.5386
1797,7221.0215
1798,7967.4404
1799,8335.154
1800,6428.376
1801,8532.915
1802,7723.1006
1803,7812.0825
1804,7219.31
1805,6925.7173
1806,6612.851
1807,6672.4287
1808,8485.688
1809,9036.282
1810,6020.6465
1811,5704.7373
1812,7480.462
1813,6965.108
1814,6863.426
1815,9173.498
1816,7809.184
1817,7538.9033
1818,6646.842
1819,6536.7856
1820,7751.9565
1821,9765.506
1822,9332.678
1823,9075.873
1824,9286.744
1825,6817.093
1826,9136.936
1827,7942.8394
1828,8778.559
1829,9779.796
1830,7797.0615
1831,10507.642
1832,9044.414
1833,8972.504
1834,6929.707
1835,8666.924
1836,8197.538
1837,7061.539
1838,6283.9814
1839,7008.7295
1840,8881.431
1841,7274.1196
1842,5597.4067
1843,9070.8125
1844,8454.24
1845,7121.859
1846,7418.682
1847,7547.504
1848,8643.045
1849,8431.518
1850,7808.4014
1851,6559.084
1852,7335.1045
1853,8147.236
1854,5014.5107
1855,7812.4995
1856,6288.3
1857,9303.19
1858,8274.834
1859,7332.607
1860,10309.87
1861,7024.9727
1862,6278.178
1863,12980.27
1864,7692.6743
1865,7945.163
1866,8732.516
1867,6337.147
1868,7552.8477
1869,7078.299
1870,8844.509
1871,11428.525
1872,6784.591
1873,4729.0137
1874,6669.1655
1875,8647.962
1876,9306.683
1877,7464.512
1878,8097.4927
1879,6580.5566
1880,6281.9507
1881,5303.7803
1882,6097.9624
1883,7081.475
1884,8144.293
1885,8383.8125
1886,7953.9204
1887,8741.216
1888,9536.554
1889,8298.32
1890,6415.61
1891,10436.796
1892,11464.588
1893,7336.2666
1894,8992.457
1895,7153.08
1896,8458.48
1897,5892.576
1898,8279.642
1899,6275.25
1900,9486.312
1901,8249.549
1902,9850.345
1903,9943.108
1904,6819.6704
1905,8663.732
1906,19059.496
1907,11946.057
1908,7826.7246
1909,4167.2
1910,7134.3394
1911,10435.386
1912,6868.112
1913,13473.106
1914,18778.352
1915,5276.242
1916,7088.368
1917,9383.26
1918,6771.335
1919,10082.25
1920,7336.619
1921,8979.53
1922,5141.913
1923,7328.9966
1924,7882.9556
1925,8296.272
1926,9230.138
1927,7016.0405
1928,7367.0376
1929,8316.508
1930,6447.423
1931,7311.1123
1932,8689.925
1933,6627.4253
1934,7298.9033
1935,8560.1875
1936,7062.322
1937,6975.061
1938,8249.92
1939,7906.1855
1940,9153.387
1941,7256.219
1942,8190.3545
1943,7040.547
1944,5397.4297
1945,7564.126
1946,8038.9756
1947,6263.2227
1948,6320.35
1949,9677.564
1950,8117.9995
1951,9520.893
1952,8051.956
1953,7075.6143
1954,6205.877
1955,5830.1646
1956,10152.194
1957,6249.2705
1958,8776.683
1959,16383.128
1960,7403.4795
1961,8239.024
1962,5725.9365
1963,6387.8784
1964,7134.673
1965,5973.1753
1966,7153.6616
1967,9846.781
1968,6820.272
1969,18075.225
1970,14874.989
1971,5982.073
1972,8564.423
1973,6637.9478
1974,8513.814
1975,8069.6924
1976,11997.437
1977,8360.922
1978,9885.181
1979,6512.6763
1980,8513.814
1981,6048.5513
1982,9557.912
1983,7683.6304
1984,7177.742
1985,7420.2524
1986,6786.5205
1987,8997.051
1988,10188.618
1989,6908.027
1990,9876.477
1991,8785.1045
1992,11186.657
1993,6367.4233
1994,6349.298
1995,7941.644
1996,10133.357
1997,8328.129
1998,8648.667
1999,8001.4404
2000,9387.476
2001,5830.4795
2002,9781.233
2003,8041.2915
2004,5991.9634
2005,15814.255
2006,19071.023
2007,9289.602
2008,8156.408
2009,10828.917
2010,11436.41
2011,11879.444
2012,7182.9507
2013,9761.267
2014,7757.2207
2015,9307.101
2016,6271.633
2017,7267.2266
2018,6465.1084
2019,6781.008
2020,8809.005
2021,5978.933
2022,6575.978
2023,7122.393
2024,6329.072
2025,5814.99
2026,6706.5146
2027,8028.48
2028,9663.189
2029,9706.827
2030,8636.588
2031,7310.7593
2032,7809.843
2033,12007.011
2034,8391.565
2035,6414.655
2036,5798.093
2037,9249.566
2038,6714.8594
2039,7308.9565
2040,6042.9424
2041,6507.506
2042,10441.697
2043,7152.143
2044,6666.771
2045,9288.562
2046,9939.909
2047,10997.212
2048,7393.613
2049,10592.875
2050,5494.4336
2051,6412.1587
2052,7478.1016
2053,5921.868
2054,9234.498
2055,6865.6294
2056,7205.9487
2057,9590.939
2058,12734.255
2059,9392.552
2060,6913.7627
2061,6430.78
2062,9964.874
2063,8482.044
2064,7956.481
2065,6597.636
2066,7987.999
2067,10237.952
2068,5911.8115
2069,8583.694
2070,8905.031
2071,8874.0
2072,14342.161
2073,7646.2476
2074,12705.203
2075,7892.4043
2076,6751.9146
2077,7017.995
2078,8261.415
2079,7529.4243
2080,6116.3594
2081,8429.307
2082,7057.961
2083,5610.317
2084,7523.1245
2085,5993.3755
2086,8553.548
2087,7865.6997
2088,8236.927
2089,8177.7715
2090,7256.3477
2091,8760.974
2092,7612.4
2093,6310.638
2094,6653.8247
2095,7503.5796
2096,12485.839
2097,7619.9033
2098,6438.2754
2099,7972.0186
2100,9388.548
2101,8307.066
2102,7965.993
2103,9097.243
2104,7419.6436
2105,6502.3467
2106,7375.7134
2107,8991.134
2108,8160.6885
2109,8547.879
2110,6826.3896
2111,6502.204
2112,6125.687
2113,6063.8926
2114,8310.621
2115,9339.778
2116,10900.774
2117,12323.863
2118,9156.742
2119,7357.66
2120,8040.537
2121,11279.911
2122,10269.848
2123,8628.874
2124,9274.855
2125,9178.846
2126,7093.0386
2127,5735.8022
2128,11124.815
2129,7759.4746
2130,7855.892
2131,7129.519
2132,4994.2266
2133,11821.428
2134,7051.7935
2135,7185.433
2136,6531.63
2137,6602.4336
2138,7966.8765
2139,8605.92
2140,7271.5923
2141,6769.185
2142,5276.3257
2143,6040.271
2144,5724.0215
2145,7646.445
2146,18169.77
2147,5744.2485
2148,6733.357
2149,7823.3496
2150,6346.9956
2151,6138.862
2152,6561.032
2153,6240.691
2154,8219.539
2155,8171.8066
2156,5415.2554
2157,9114.428
2158,6503.961
2159,6242.4106
2160,9059.403
2161,9171.135
2162,10834.34
2163,7778.409
2164,8231.461
2165,5889.346
2166,6705.0513
2167,15181.011
2168,10448.389
2169,7923.4956
2170,6365.283
2171,6250.021
2172,6712.8784
2173,6454.762
2174,10909.888
2175,6693.3364
2176,6385.323
2177,8079.34
2178,6130.4604
2179,6771.874
2180,8678.798
2181,8543.114
2182,7839.633
2183,5777.618
2184,7345.6553
2185,8066.4326
2186,10376.868
2187,9164.451
2188,8356.86
2189,5642.9023
2190,8432.115
2191,6909.7715
2192,7820.7583
2193,7887.169
2194,8859.698
2195,7287.2964
2196,8158.397
2197,7785.9634
2198,7458.3545
2199,6962.494
2200,7630.2446
2201,7411.509
2202,7430.484
2203,9460.675
2204,7181.3335
2205,6754.622
2206,12086.799
2207,7217.834
2208,5512.9136
2209,9452.326
2210,9531.828
2211,12159.914
2212,6345.671
2213,8466.616
2214,7243.005
2215,8703.165
2216,6718.498
2217,8314.185
2218,4351.0327
2219,7236.5884
2220,7370.3223
2221,7527.3257
2222,5663.8
2223,8307.228
2224,8993.539
2225,6685.674
2226,9898.019
2227,7667.228
2228,9876.165
2229,6417.978
2230,7598.774
2231,7101.997
2232,8624.671
2233,9617.335
2234,5925.826
2235,9026.891
2236,8479.403
2237,7912.745
2238,6488.936
2239,4862.3154
2240,8016.906
2241,7753.0225
2242,9818.243
2243,8102.605
2244,7299.502
2245,9123.798
2246,8266.116
2247,7804.926
2248,8542.281
2249,6659.384
2250,9826.503
2251,11381.71
2252,9496.644
2253,6164.319
2254,7641.808
2255,6345.7217
2256,5439.861
2257,9101.205
2258,6578.4453
2259,9196.388
2260,5996.2695
2261,7496.5215
2262,7271.0454
2263,11942.846
2264,6074.177
2265,6606.5625
2266,8037.221
2267,8801.492
2268,6533.377
2269,8445.006
2270,9076.313
2271,10145.762
2272,7693.589
2273,8389.154
2274,7446.586
2275,6904.1455
2276,6739.151
2277,10638.551
2278,9939.143
2279,8142.197
2280,15514.449
2281,7515.932
2282,6694.5845
2283,7724.6196
2284,9372.939
2285,9376.574
2286,8382.542
2287,8627.431
2288,9183.985
2289,8470.95
2290,7664.9307
2291,6859.2056
2292,6878.9653
2293,6789.521
2294,6345.1406
2295,6393.565
2296,9475.261
2297,18105.203
2298,8337.722
2299,7240.4194
2300,8783.685
2301,5555.4336
2302,7189.952
2303,4867.6577
2304,9991.762
2305,7883.1816
2306,8366.672
2307,13269.602
2308,12458.516
2309,7149.1377
2310,8737.308
2311,5441.66
2312,7817.279
2313,7330.1597
2314,9263.5
2315,5842.8936
2316,5378.5767
2317,6715.987
2318,6233.7686
2319,8024.377
2320,7438.584
2321,6150.675
2322,8401.928
2323,9135.292
2324,8112.7324
2325,6713.2617
2326,5292.851
2327,8741.064
2328,5292.8086
2329,10223.231
2330,6852.134
2331,6558.761
2332,8493.978
2333,7234.9414
2334,6028.811
2335,7009.391
2336,8359.923
2337,10505.315
2338,10197.634
2339,7693.6426
2340,5849.6064
2341,7509.24
2342,8767.159
2343,6694.4546
2344,6717.2676
2345,7654.493
2346,12200.956
2347,9249.331
2348,7842.218
2349,9017.51
2350,6186.1855
2351,10360.387
2352,7443.875
2353,11936.642
2354,7809.164
2355,6605.3945
2356,6865.786
2357,5068.2837
2358,9143.096
2359,17158.107
2360,5283.8545
2361,5646.837
2362,10317.254
2363,8111.8213
2364,7820.704
2365,9239.66
2366,6990.136
2367,6253.0005
2368,6138.1626
2369,9842.287
2370,7740.288
2371,8258.938
2372,7790.27
2373,5741.098
2374,8150.5703
2375,7418.689
2376,4888.491
2377,9428.027
2378,9608.878
2379,5640.1724
2380,9145.339
2381,7517.6724
2382,5792.279
2383,10040.004
2384,7536.2563
2385,8946.315
2386,6340.5737
2387,6129.5205
2388,7461.966
2389,5535.56
2390,8937.51
2391,6242.587
2392,6996.0024
2393,6280.831
2394,7332.517
2395,7252.4683
2396,7927.019
2397,8209.813
2398,8987.545
2399,7804.231
2400,8581.54
2401,7624.079
2402,9508.391
2403,10117.706
2404,8721.232
2405,4848.964
2406,7326.1245
2407,8227.492
2408,4737.6978
2409,10804.047
2410,6997.303
2411,9204.946
2412,11531.05
2413,8394.879
2414,5607.5615
2415,11816.377
2416,11078.574
2417,7624.9453
2418,9823.32
2419,9812.168
2420,7235.4946
2421,7210.3096
2422,7862.807
2423,7435.1465
2424,6632.5767
2425,8354.097
2426,6634.1465
2427,7284.6665
2428,7701.011
2429,8121.016
2430,8211.575
2431,7610.5845
2432,8409.6455
2433,5646.9854
2434,8814.172
2435,7841.2383
2436,7701.146
2437,7875.711
2438,8707.432
2439,9355.934
2440,7766.632
2441,5948.685
2442,7509.6245
2443,7752.2954
2444,8299.083
2445,7016.597
2446,5200.6006
2447,8594.878
2448,7810.1147
2449,7282.136
2450,8574.783
2451,8011.058
2452,7916.056
2453,5915.3813
2454,4970.828
2455,7822.344
2456,8090.3164
2457,8133.4717
2458,10238.987
2459,9387.4
2460,7022.648
2461,8553.66
2462,5020.3813
2463,4631.139
2464,7591.752
2465,12961.32
2466,8419.181
2467,8973.443
2468,6081.1675
2469,8436.031
2470,10540.504
2471,6837.043
2472,8675.435
2473,6660.2944
2474,5418.5415
2475,6678.5244
2476,7133.762
2477,7417.3223
2478,5995.3096
2479,6403.176
2480,5925.5347
2481,8531.29
2482,8187.068
2483,6526.4053
2484,7929.049
2485,8239.766
2486,6451.878
2487,6578.0664
2488,9547.497
2489,8736.513
2490,7094.1406
2491,4485.374
2492,13359.651
2493,6974.9727
2494,6640.215
2495,9353.784
2496,9208.487
2497,9051.823
2498,7187.848
2499,8715.689
2500,11066.506
2501,15398.689
2502,6576.731
2503,6596.036
2504,6329.125
2505,8208.678
2506,7656.4316
2507,9487.964
2508,9580.968
2509,6694.9126
2510,6058.472
2511,7381.77
2512,9473.28
2513,6551.23
2514,7649.178
2515,5574.5166
2516,8057.9575
2517,8402.051
2518,8190.3643
2519,9855.645
2520,7142.3706
2521,5824.2363
2522,7877.0825
2523,8671.687
2524,9618.751
2525,8328.795
2526,8461.765
2527,7633.353
2528,6963.6147
2529,10590.554
2530,6208.286
2531,10463.652
2532,7439.1943
2533,5568.2656
2534,8429.832
2535,7327.1587
2536,8373.15
2537,9345.731
2538,5175.7866
2539,5709.146
2540,7901.2666
2541,10467.649
2542,10514.42
2543,6513.0186
2544,7814.599
2545,8380.422
2546,7714.4043
2547,6475.3887
2548,11208.886
2549,9744.845
2550,12754.979
2551,5754.989
2552,7016.124
2553,10635.8545
2554,9747.068
2555,6563.7646
2556,11123.544
2557,7640.5317
2558,6698.1094
2559,6576.778
2560,5796.727
2561,6021.252
2562,7338.2354
2563,6195.5347
2564,5908.2188
2565,11030.984
2566,8333.256
2567,22552.65
2568,8012.3657
2569,7175.2183
2570,9791.413
2571,12625.374
2572,9113.41
2573,9944.693
2574,8129.2417
2575,10404.009
2576,10351.58
2577,7874.331
2578,8091.0537
2579,9529.483
2580,10331.958
2581,9331.131
2582,10074.721
2583,8097.087
2584,7499.5864
2585,8544.081
2586,12408.691
2587,13083.369
2588,12475.118
2589,10765.069
2590,7194.344
2591,8722.281
2592,6687.646
2593,10713.283
2594,13256.005
2595,11185.948
2596,8905.127
2597,8219.684
2598,7032.906
2599,8627.005
2600,13873.36
2601,9186.872
2602,7763.743
2603,7602.4233
2604,10018.676
2605,7192.758
2606,9821.28
2607,7207.5635
2608,9390.241
2609,9278.414
2610,7469.0156
2611,9584.518
2612,8863.934
2613,8056.273
2614,8998.394
2615,9216.808
2616,14189.138
2617,9023.113
2618,11416.986
2619,9618.992
2620,11499.62
2621,9572.311
2622,11824.6455
2623,7174.979
2624,7780.637
2625,9272.615
2626,8797.801
2627,11637.58
2628,10077.342
2629,8200.546
2630,10046.129
2631,9000.041
2632,12574.365
2633,7939.479
2634,15086.734
2635,6976.965
2636,8368.79
2637,10304.397
2638,8243.883
2639,8603.152
2640,9196.504
2641,10014.571
2642,7909.7627
2643,7758.098
2644,10652.021
2645,9266.788
2646,10004.566
2647,7267.2554
2648,9913.705
2649,12782.572
2650,9448.664
2651,7334.9507
2652,9321.962
2653,8604.781
2654,9621.257
2655,9704.409
2656,7817.836
2657,10127.58
2658,9233.937
2659,9280.982
2660,8509.149
2661,8327.61
2662,8197.916
2663,8242.548
2664,10183.912
2665,10485.149
2666,7548.23
2667,7104.1235
2668,9034.278
2669,8615.483
2670,8392.026
2671,10385.695
2672,9274.617
2673,9139.926
2674,7931.485
2675,7944.257
2676,9189.6045
2677,11179.714
2678,10369.2705
2679,10608.148
2680,10905.755
2681,8399.228
2682,11018.714
2683,9365.884
2684,10180.681
2685,11441.795
2686,9311.148
2687,12068.642
2688,10653.365
2689,10440.247
2690,8477.801
2691,10228.113
2692,9985.131
2693,8531.189
2694,7767.7334
2695,8701.464
2696,10323.791
2697,8687.866
2698,7098.1865
2699,10514.773
2700,9599.001
2701,8543.993
2702,8820.308
2703,8989.372
2704,10199.445
2705,9900.03
2706,9347.436
2707,8066.199
2708,8596.869
2709,9796.488
2710,6189.737
2711,9355.306
2712,7914.983
2713,10785.452
2714,9459.318
2715,8544.802
2716,11744.424
2717,8432.0625
2718,7944.672
2719,14303.031
2720,9132.888
2721,9403.729
2722,10085.049
2723,7728.4697
2724,9144.021
2725,8270.44
2726,10419.035
2727,12882.201
2728,8234.794
2729,6292.4604
2730,8221.998
2731,10180.327
2732,10756.116
2733,8932.594
2734,9489.159
2735,7936.6675
2736,7584.402
2737,6534.725
2738,7481.7236
2739,8637.911
2740,9802.113
2741,9790.896
2742,9376.967
2743,10542.464
2744,11361.371
2745,9881.24
2746,8036.239
2747,11859.835
2748,12952.368
2749,8817.049
2750,10195.088
2751,8907.268
2752,10126.354
2753,7458.4424
2754,9725.018
2755,7855.415
2756,11059.159
2757,9683.089
2758,11383.035
2759,11451.315
2760,8355.851
2761,10214.219
2762,20519.049
2763,14435.998
2764,9156.751
2765,5288.8345
2766,8808.029
2767,11959.626
2768,7977.567
2769,13970.865
2770,17606.627
2771,6536.3076
2772,8503.506
2773,10716.23
2774,8032.9214
2775,11587.083
2776,8782.474
2777,10520.653
2778,6612.875
2779,8639.379
2780,9480.461
2781,9760.708
2782,10835.072
2783,8240.4795
2784,8917.988
2785,9515.536
2786,7775.741
2787,8686.75
2788,9913.77
2789,7970.4478
2790,8730.027
2791,9992.213
2792,8427.206
2793,8495.941
2794,9517.277
2795,9289.95
2796,10670.605
2797,8674.001
2798,9819.187
2799,8585.866
2800,6849.2886
2801,8933.257
2802,9436.493
2803,7468.7373
2804,7584.543
2805,10937.224
2806,9632.409
2807,10641.46
2808,9589.577
2809,8532.319
2810,7629.371
2811,7120.0005
2812,11602.24
2813,7769.1177
2814,10109.621
2815,17918.404
2816,9023.24
2817,9910.176
2818,7221.8745
2819,7760.56
2820,8365.087
2821,7182.0854
2822,8590.846
2823,11345.327
2824,8109.7075
2825,19169.764
2826,16567.402
2827,7362.9663
2828,10168.399
2829,7958.5947
2830,10054.9375
2831,9357.721
2832,13507.023
2833,9828.124
2834,11577.184
2835,7906.623
2836,10054.9375
2837,7515.65
2838,10939.287
2839,9278.597
2840,8710.37
2841,8758.999
2842,7800.0854
2843,10634.569
2844,11708.3125
2845,8526.136
2846,11290.382
2847,10426.738
2848,12740.796
2849,7390.1206
2850,7623.135
2851,9498.249
2852,11818.165
2853,9977.5205
2854,10086.365
2855,9408.916
2856,10942.801
2857,7398.1826
2858,11389.323
2859,9588.356
2860,7479.748
2861,17564.81
2862,20831.482
2863,10664.708
2864,10101.8545
2865,12773.493
2866,13194.321
2867,13547.226
2868,8851.981
2869,11578.791
2870,9363.933
2871,10783.568
2872,7712.262
2873,8767.039
2874,8125.656
2875,8384.812
2876,10271.615
2877,7299.312
2878,8076.253
2879,8765.404
2880,7817.5034
2881,7206.136
2882,8421.626
2883,9650.926
2884,11293.504
2885,11466.339
2886,10028.133
2887,9000.398
2888,9409.291
2889,13553.198
2890,9827.991
2891,7936.735
2892,7326.2393
2893,10740.442
2894,8225.543
2895,9180.131
2896,7724.77
2897,7625.948
2898,12036.452
2899,8662.621
2900,8271.533
2901,10798.332
2902,11581.543
2903,12406.385
2904,8683.747
2905,11862.891
2906,6917.211
2907,7919.703
2908,8896.362
2909,7298.6494
2910,10352.932
2911,8268.292
2912,8757.284
2913,11104.099
2914,14142.676
2915,10591.6045
2916,8375.902
2917,8027.7153
2918,11410.561
2919,10080.401
2920,9402.987
2921,8123.3257
2922,9384.111
2923,11625.209
2924,7442.31
2925,10037.376
2926,10477.978
2927,10389.803
2928,16076.492
2929,9017.66
2930,14122.383
2931,9390.876
2932,8137.3125
2933,8173.604
2934,9502.531
2935,9080.734
2936,7573.9355
2937,9990.545
2938,8666.694
2939,7033.3506
2940,9107.195
2941,7531.403
2942,9820.262
2943,9242.532
2944,9708.014
2945,9920.476
2946,8796.139
2947,10292.116
2948,8811.168
2949,7825.7925
2950,8168.751
2951,8900.768
2952,14015.668
2953,9181.513
2954,7916.2217
2955,9499.097
2956,10917.679
2957,10089.039
2958,9452.3545
2959,10638.366
2960,8764.519
2961,7050.997
2962,8769.31
2963,10738.99
2964,9625.196
2965,10313.083
2966,8645.36
2967,8011.493
2968,7324.985
2969,7381.672
2970,10039.755
2971,10718.025
2972,12491.953
2973,14249.015
2974,10728.606
2975,8900.479
2976,9592.985
2977,12826.21
2978,11822.29
2979,10064.097
2980,10689.672
2981,10662.908
2982,8574.736
2983,7096.5767
2984,12352.349
2985,9331.625
2986,9379.795
2987,8672.865
2988,6379.101
2989,13234.261
2990,8409.649
2991,8784.281
2992,8065.092
2993,8260.06
2994,9480.083
2995,10092.287
2996,8678.428
2997,8276.064
2998,6889.9126
2999,7133.7593
3000,7051.2563
